id,Listening_Time_minutes
751996,46.51
751997,46.16
751998,4.16
751999,39.03
752000,63.29
752001,49.17
752002,19.59
752003,55.19
752004,5.46
752005,14.33
752006,41.13
752007,48.32
752008,19.41
752009,77.3
752010,41.86
752011,70.16
752012,37.5
752013,69.5
752014,40.77
752015,12.06
752016,69.06
752017,70.5
752018,12.37
752019,83.22
752020,41.84
752021,26.43
752022,21.61
752023,44.6
752024,20.26
752025,2.41
752026,2.43
752027,24.64
752028,2.99
752029,40.91
752030,34.77
752031,17.37
752032,7.41
752033,55.92
752034,20.5
752035,51.29
752036,81.07
752037,19.15
752038,23.39
752039,70.43
752040,2.68
752041,39.4
752042,69.42
752043,48.87
752044,40.05
752045,19.62
752046,40.22
752047,48.74
752048,42.83
752049,89.26
752050,53.42
752051,82.57
752052,78.01
752053,48.56
752054,46.96
752055,78.84
752056,30.74
752057,70.6
752058,54.5
752059,53.42
752060,72.39
752061,21.12
752062,44.3
752063,38.88
752064,61.64
752065,46.36
752066,73.93
752067,24.56
752068,33.75
752069,47.54
752070,66.72
752071,33.43
752072,27.18
752073,72.8
752074,32.39
752075,75.2
752076,17.18
752077,40.61
752078,4.24
752079,81.33
752080,76.23
752081,16.2
752082,36.37
752083,87.41
752084,5.54
752085,45.72
752086,44.3
752087,9.85
752088,58.47
752089,42.94
752090,35.41
752091,100.38
752092,78.71
752093,8.1
752094,36.75
752095,44.34
752096,17.11
752097,43.3
752098,19.53
752099,70.77
752100,34.83
752101,30.98
752102,32.04
752103,90.98
752104,29.29
752105,15.07
752106,28.28
752107,81.24
752108,3.28
752109,59.93
752110,59.56
752111,24.83
752112,81.25
752113,20.33
752114,39.24
752115,20.29
752116,9.46
752117,102.76
752118,8.72
752119,19.15
752120,55.39
752121,69.37
752122,85.32
752123,45.64
752124,17.61
752125,34.64
752126,83.19
752127,4.41
752128,43.77
752129,31.57
752130,28.2
752131,46.13
752132,71.13
752133,79.12
752134,1.29
752135,60.73
752136,31.32
752137,66.23
752138,42.92
752139,47.29
752140,80.2
752141,53.98
752142,62.98
752143,63.52
752144,44.41
752145,15.93
752146,83.74
752147,58.56
752148,49.1
752149,19.26
752150,12.45
752151,50.94
752152,34.2
752153,22.08
752154,29.44
752155,48.14
752156,77.57
752157,61.17
752158,15.3
752159,78.84
752160,61.68
752161,48.35
752162,16.22
752163,70.11
752164,79.61
752165,9.29
752166,12.65
752167,15.78
752168,76.27
752169,47.49
752170,63.98
752171,69.16
752172,47.97
752173,55.77
752174,59.98
752175,26.73
752176,66.28
752177,25.77
752178,27.79
752179,84.92
752180,19.87
752181,37.7
752182,74.94
752183,81.57
752184,86.83
752185,9.96
752186,55.24
752187,59.12
752188,54.2
752189,9.76
752190,75.88
752191,58.27
752192,52.55
752193,7.38
752194,46.04
752195,19.72
752196,78.67
752197,81.37
752198,19.03
752199,7.82
752200,56.48
752201,71.21
752202,12.38
752203,33.82
752204,69.52
752205,17.63
752206,79.6
752207,53.75
752208,33.73
752209,68.19
752210,39.98
752211,87.64
752212,86.55
752213,82.76
752214,5.85
752215,67.38
752216,20.1
752217,76.09
752218,78.46
752219,79.13
752220,66.29
752221,75.6
752222,26.63
752223,7.2
752224,80.27
752225,56.62
752226,7.56
752227,29.4
752228,67.77
752229,18.73
752230,65.37
752231,69.05
752232,28.99
752233,71.23
752234,19.49
752235,8.4
752236,43.35
752237,81.47
752238,38.26
752239,58.2
752240,53.86
752241,5.27
752242,27.39
752243,34.34
752244,85.69
752245,86.57
752246,87.04
752247,75.01
752248,83.69
752249,6.85
752250,35.25
752251,28.44
752252,79.41
752253,20.99
752254,19.01
752255,42.3
752256,82.02
752257,37.92
752258,83.28
752259,30.81
752260,59.58
752261,31.53
752262,61.71
752263,53.78
752264,81.08
752265,74.78
752266,68.27
752267,81.82
752268,51.83
752269,17.05
752270,6.76
752271,53.38
752272,21.16
752273,45.18
752274,43.8
752275,37.61
752276,20.15
752277,20.02
752278,43.98
752279,54.61
752280,78.47
752281,34.2
752282,45.94
752283,41.36
752284,63.55
752285,84.19
752286,56.35
752287,3.22
752288,13.63
752289,4.39
752290,64.98
752291,9.66
752292,19.71
752293,8.25
752294,53.31
752295,40.99
752296,57.91
752297,84.41
752298,56.69
752299,62.29
752300,1.27
752301,43.96
752302,89.89
752303,50.15
752304,37.28
752305,76.74
752306,54.16
752307,6.99
752308,47.11
752309,80.99
752310,58.7
752311,84.03
752312,55.54
752313,96.81
752314,6.9
752315,12.2
752316,40.23
752317,30.24
752318,49.37
752319,43.21
752320,83.58
752321,41.81
752322,28.91
752323,36.52
752324,33.06
752325,65.84
752326,32.28
752327,60.35
752328,20.86
752329,95.13
752330,77.1
752331,16.2
752332,20.94
752333,49.13
752334,77.88
752335,11.53
752336,77.59
752337,36.48
752338,68.11
752339,58.17
752340,20.98
752341,55.68
752342,8.36
752343,79.15
752344,40.23
752345,78.35
752346,39.9
752347,5.47
752348,53.57
752349,30.08
752350,26.74
752351,20.6
752352,36.8
752353,73.93
752354,33.39
752355,24.63
752356,35.43
752357,66.1
752358,71.79
752359,11.21
752360,48.56
752361,12.16
752362,69.16
752363,19.46
752364,35.1
752365,75.4
752366,48.14
752367,8.26
752368,31.6
752369,90.33
752370,85.17
752371,19.46
752372,84.08
752373,39.08
752374,33.16
752375,47.46
752376,47.47
752377,24.06
752378,36.75
752379,23.75
752380,40.88
752381,12.44
752382,77.83
752383,43.23
752384,42.45
752385,2.22
752386,73.01
752387,108.45
752388,32.98
752389,75.43
752390,70.1
752391,15.63
752392,88.82
752393,35.39
752394,15.24
752395,64.61
752396,10.25
752397,19.27
752398,15.33
752399,34.52
752400,49.46
752401,55.11
752402,82.75
752403,72.85
752404,33.71
752405,8.26
752406,53.0
752407,52.42
752408,33.05
752409,72.32
752410,17.01
752411,13.43
752412,73.73
752413,25.63
752414,48.18
752415,17.66
752416,16.39
752417,23.6
752418,45.64
752419,85.94
752420,72.52
752421,44.77
752422,71.36
752423,91.78
752424,32.67
752425,88.52
752426,58.49
752427,22.94
752428,44.31
752429,45.2
752430,27.61
752431,56.85
752432,16.49
752433,77.51
752434,43.26
752435,23.45
752436,44.15
752437,73.21
752438,59.46
752439,2.01
752440,24.9
752441,49.51
752442,22.42
752443,51.12
752444,65.2
752445,35.34
752446,12.25
752447,12.83
752448,16.39
752449,18.84
752450,42.92
752451,26.77
752452,54.81
752453,27.51
752454,22.78
752455,40.57
752456,44.44
752457,61.9
752458,95.42
752459,45.36
752460,37.48
752461,43.89
752462,9.68
752463,51.1
752464,57.62
752465,30.96
752466,7.44
752467,63.59
752468,89.43
752469,8.23
752470,29.08
752471,21.04
752472,14.65
752473,20.19
752474,35.15
752475,40.33
752476,43.58
752477,78.64
752478,15.83
752479,25.1
752480,41.3
752481,74.84
752482,19.28
752483,19.61
752484,73.85
752485,39.85
752486,12.53
752487,88.7
752488,64.34
752489,10.79
752490,31.94
752491,64.31
752492,35.06
752493,10.04
752494,42.23
752495,23.92
752496,8.3
752497,23.87
752498,73.69
752499,36.01
752500,66.69
752501,46.22
752502,50.04
752503,81.25
752504,6.67
752505,60.33
752506,31.55
752507,6.65
752508,24.69
752509,41.15
752510,79.45
752511,11.83
752512,45.92
752513,15.17
752514,9.15
752515,26.53
752516,47.08
752517,82.89
752518,37.27
752519,13.44
752520,5.15
752521,9.45
752522,49.33
752523,44.77
752524,61.39
752525,46.69
752526,8.46
752527,47.92
752528,69.4
752529,87.59
752530,68.08
752531,18.08
752532,19.46
752533,44.13
752534,49.54
752535,66.24
752536,3.15
752537,25.68
752538,10.23
752539,50.49
752540,41.3
752541,20.02
752542,52.63
752543,42.99
752544,81.56
752545,27.8
752546,46.49
752547,5.19
752548,37.3
752549,20.45
752550,38.45
752551,90.67
752552,36.17
752553,56.61
752554,16.3
752555,22.02
752556,67.08
752557,16.56
752558,59.15
752559,42.05
752560,39.04
752561,19.25
752562,70.61
752563,8.66
752564,28.96
752565,1.65
752566,45.63
752567,32.71
752568,16.22
752569,71.72
752570,31.22
752571,79.62
752572,37.48
752573,25.25
752574,39.58
752575,52.51
752576,45.09
752577,29.84
752578,38.62
752579,35.92
752580,39.28
752581,42.03
752582,55.63
752583,53.0
752584,45.81
752585,42.53
752586,19.96
752587,81.83
752588,62.08
752589,59.7
752590,45.89
752591,90.6
752592,47.73
752593,82.46
752594,39.55
752595,17.11
752596,74.43
752597,13.8
752598,62.7
752599,20.94
752600,56.93
752601,53.25
752602,38.12
752603,21.08
752604,71.18
752605,26.61
752606,90.91
752607,25.49
752608,42.44
752609,83.78
752610,52.23
752611,18.88
752612,67.88
752613,27.64
752614,12.6
752615,2.35
752616,48.72
752617,67.44
752618,41.92
752619,23.03
752620,24.53
752621,69.92
752622,28.34
752623,57.49
752624,23.88
752625,69.36
752626,46.23
752627,55.9
752628,69.44
752629,14.28
752630,28.46
752631,22.76
752632,68.8
752633,65.49
752634,53.65
752635,46.16
752636,21.23
752637,15.56
752638,49.43
752639,73.37
752640,1.54
752641,79.3
752642,84.42
752643,55.84
752644,36.6
752645,82.92
752646,67.38
752647,59.86
752648,15.53
752649,18.24
752650,45.51
752651,86.07
752652,40.54
752653,40.94
752654,48.8
752655,24.91
752656,67.21
752657,78.01
752658,44.91
752659,35.18
752660,64.51
752661,46.17
752662,37.18
752663,43.19
752664,44.53
752665,74.95
752666,33.74
752667,33.81
752668,41.42
752669,74.88
752670,17.8
752671,11.98
752672,27.32
752673,53.32
752674,33.42
752675,28.94
752676,17.77
752677,13.35
752678,84.98
752679,15.85
752680,49.34
752681,19.5
752682,27.26
752683,44.05
752684,79.73
752685,6.05
752686,94.7
752687,80.6
752688,45.26
752689,3.86
752690,36.12
752691,55.68
752692,25.08
752693,75.24
752694,44.95
752695,58.72
752696,51.5
752697,19.24
752698,30.39
752699,64.26
752700,28.94
752701,36.18
752702,2.1
752703,42.9
752704,8.72
752705,44.44
752706,21.88
752707,40.43
752708,60.65
752709,57.31
752710,92.9
752711,37.27
752712,45.5
752713,70.71
752714,39.41
752715,45.07
752716,34.12
752717,19.44
752718,67.28
752719,33.11
752720,58.92
752721,94.39
752722,42.53
752723,39.63
752724,46.24
752725,75.93
752726,60.57
752727,27.54
752728,76.2
752729,15.42
752730,26.74
752731,9.44
752732,72.16
752733,17.88
752734,8.66
752735,61.94
752736,54.2
752737,69.46
752738,5.37
752739,82.36
752740,74.32
752741,9.69
752742,67.43
752743,68.53
752744,72.3
752745,44.41
752746,61.2
752747,28.78
752748,2.98
752749,29.74
752750,5.12
752751,46.75
752752,72.43
752753,39.85
752754,29.51
752755,57.96
752756,14.29
752757,21.65
752758,22.22
752759,72.55
752760,75.35
752761,40.1
752762,90.99
752763,6.12
752764,7.52
752765,50.49
752766,71.33
752767,40.27
752768,15.69
752769,72.1
752770,36.68
752771,93.42
752772,52.04
752773,2.43
752774,9.63
752775,39.63
752776,16.81
752777,47.12
752778,40.37
752779,42.89
752780,67.01
752781,27.66
752782,43.45
752783,70.51
752784,34.99
752785,73.37
752786,47.77
752787,72.83
752788,86.26
752789,31.03
752790,57.12
752791,47.29
752792,38.48
752793,38.46
752794,67.51
752795,29.59
752796,38.69
752797,83.59
752798,66.27
752799,47.8
752800,86.36
752801,18.08
752802,40.73
752803,52.27
752804,72.28
752805,47.86
752806,34.52
752807,42.6
752808,56.2
752809,9.59
752810,2.88
752811,80.31
752812,71.94
752813,71.74
752814,46.22
752815,12.07
752816,19.89
752817,21.97
752818,73.62
752819,5.18
752820,30.89
752821,35.08
752822,74.23
752823,25.75
752824,41.4
752825,1.48
752826,45.07
752827,44.12
752828,19.04
752829,92.54
752830,21.54
752831,26.96
752832,66.51
752833,37.62
752834,30.87
752835,87.14
752836,76.16
752837,70.95
752838,49.62
752839,72.86
752840,27.78
752841,5.46
752842,72.47
752843,44.46
752844,53.89
752845,46.86
752846,54.0
752847,53.84
752848,27.39
752849,51.57
752850,10.15
752851,6.54
752852,45.9
752853,85.18
752854,45.19
752855,22.86
752856,15.95
752857,77.83
752858,54.14
752859,41.84
752860,78.56
752861,42.83
752862,34.07
752863,53.01
752864,60.34
752865,34.49
752866,46.72
752867,43.61
752868,11.97
752869,22.08
752870,16.17
752871,16.17
752872,23.19
752873,38.4
752874,17.13
752875,37.75
752876,49.94
752877,38.79
752878,28.45
752879,11.9
752880,8.82
752881,75.31
752882,47.97
752883,39.23
752884,51.46
752885,77.54
752886,45.4
752887,27.92
752888,70.07
752889,46.56
752890,44.79
752891,47.77
752892,54.85
752893,56.27
752894,35.47
752895,56.56
752896,74.61
752897,21.29
752898,67.38
752899,67.01
752900,37.68
752901,41.28
752902,22.07
752903,77.51
752904,41.39
752905,24.09
752906,42.01
752907,39.08
752908,69.35
752909,29.84
752910,20.29
752911,75.72
752912,52.84
752913,38.08
752914,17.94
752915,32.1
752916,38.75
752917,33.86
752918,85.42
752919,30.12
752920,39.65
752921,26.17
752922,65.21
752923,12.5
752924,40.38
752925,91.13
752926,75.18
752927,37.9
752928,51.53
752929,43.02
752930,69.95
752931,21.32
752932,72.72
752933,11.84
752934,2.36
752935,60.13
752936,5.2
752937,55.05
752938,8.46
752939,48.41
752940,100.5
752941,41.36
752942,49.44
752943,72.41
752944,45.5
752945,45.72
752946,2.05
752947,42.51
752948,45.75
752949,56.05
752950,62.87
752951,81.23
752952,25.93
752953,38.89
752954,32.74
752955,20.79
752956,31.99
752957,64.27
752958,2.57
752959,44.67
752960,43.29
752961,28.15
752962,57.04
752963,44.71
752964,61.85
752965,8.95
752966,45.68
752967,44.8
752968,48.61
752969,36.79
752970,83.08
752971,48.79
752972,18.48
752973,34.71
752974,72.6
752975,9.18
752976,69.45
752977,54.84
752978,42.79
752979,28.44
752980,39.07
752981,34.45
752982,37.96
752983,54.02
752984,57.77
752985,7.06
752986,41.08
752987,38.49
752988,43.59
752989,20.17
752990,5.59
752991,43.02
752992,46.51
752993,75.84
752994,15.99
752995,45.41
752996,39.93
752997,69.79
752998,19.68
752999,58.34
753000,20.19
753001,31.05
753002,36.03
753003,43.21
753004,19.66
753005,41.86
753006,69.54
753007,69.5
753008,36.66
753009,39.03
753010,83.64
753011,16.86
753012,26.14
753013,25.57
753014,70.53
753015,9.92
753016,81.51
753017,74.7
753018,16.37
753019,85.7
753020,23.63
753021,23.98
753022,52.95
753023,75.5
753024,21.25
753025,48.94
753026,35.69
753027,3.1
753028,20.85
753029,17.0
753030,42.31
753031,99.99
753032,19.96
753033,48.84
753034,78.82
753035,72.06
753036,58.28
753037,76.54
753038,86.63
753039,28.65
753040,60.62
753041,73.03
753042,21.59
753043,16.72
753044,24.44
753045,34.92
753046,82.16
753047,39.95
753048,95.76
753049,53.78
753050,16.29
753051,43.02
753052,41.23
753053,6.93
753054,29.85
753055,82.37
753056,98.17
753057,76.1
753058,64.21
753059,36.09
753060,45.22
753061,46.16
753062,86.44
753063,38.5
753064,85.66
753065,4.94
753066,30.98
753067,15.1
753068,12.01
753069,76.97
753070,5.83
753071,77.36
753072,54.63
753073,73.42
753074,12.34
753075,20.09
753076,52.56
753077,6.96
753078,4.84
753079,77.68
753080,41.4
753081,73.31
753082,46.31
753083,20.41
753084,56.86
753085,35.68
753086,49.53
753087,77.26
753088,19.26
753089,86.35
753090,16.54
753091,75.69
753092,29.08
753093,2.99
753094,5.96
753095,40.17
753096,34.01
753097,44.05
753098,75.97
753099,40.48
753100,21.25
753101,53.64
753102,46.82
753103,75.33
753104,76.01
753105,73.47
753106,58.15
753107,1.56
753108,24.64
753109,40.22
753110,57.54
753111,39.97
753112,7.13
753113,67.17
753114,40.39
753115,82.38
753116,59.32
753117,56.1
753118,79.86
753119,33.46
753120,86.29
753121,70.04
753122,67.58
753123,20.8
753124,32.41
753125,73.97
753126,41.9
753127,68.91
753128,42.23
753129,13.66
753130,43.58
753131,40.53
753132,44.7
753133,83.1
753134,8.66
753135,45.38
753136,45.44
753137,82.86
753138,25.93
753139,36.23
753140,56.43
753141,80.08
753142,82.51
753143,12.4
753144,8.82
753145,31.98
753146,59.03
753147,16.48
753148,44.97
753149,15.17
753150,5.34
753151,34.07
753152,60.34
753153,20.91
753154,15.91
753155,12.98
753156,84.38
753157,78.76
753158,93.16
753159,25.23
753160,52.61
753161,73.27
753162,54.97
753163,22.59
753164,84.94
753165,50.02
753166,8.64
753167,16.98
753168,64.58
753169,34.22
753170,27.55
753171,56.85
753172,66.79
753173,30.03
753174,25.74
753175,85.44
753176,81.36
753177,56.69
753178,57.08
753179,40.22
753180,74.51
753181,87.99
753182,74.92
753183,55.18
753184,72.42
753185,79.07
753186,38.78
753187,7.98
753188,47.77
753189,33.62
753190,66.6
753191,5.42
753192,11.18
753193,76.33
753194,75.05
753195,31.81
753196,51.44
753197,25.6
753198,76.51
753199,83.75
753200,68.92
753201,4.58
753202,5.13
753203,43.22
753204,31.41
753205,30.74
753206,9.23
753207,7.32
753208,20.3
753209,63.72
753210,39.07
753211,39.54
753212,56.28
753213,20.72
753214,3.7
753215,13.23
753216,43.39
753217,7.05
753218,39.22
753219,41.51
753220,38.36
753221,71.75
753222,51.03
753223,39.36
753224,31.01
753225,88.94
753226,88.73
753227,15.91
753228,17.86
753229,49.47
753230,39.32
753231,8.06
753232,42.11
753233,26.28
753234,64.71
753235,15.56
753236,52.34
753237,74.86
753238,59.18
753239,80.3
753240,65.76
753241,28.91
753242,79.79
753243,15.54
753244,55.29
753245,54.9
753246,81.15
753247,70.02
753248,36.14
753249,48.83
753250,27.2
753251,81.01
753252,50.72
753253,24.98
753254,58.18
753255,20.89
753256,83.49
753257,61.76
753258,55.42
753259,45.32
753260,27.82
753261,32.32
753262,88.72
753263,101.19
753264,32.32
753265,45.51
753266,14.68
753267,67.47
753268,62.38
753269,12.04
753270,53.33
753271,67.95
753272,22.98
753273,77.54
753274,40.78
753275,79.39
753276,50.02
753277,44.53
753278,25.68
753279,38.82
753280,19.61
753281,38.87
753282,71.22
753283,91.61
753284,44.31
753285,53.13
753286,19.16
753287,31.8
753288,37.19
753289,47.31
753290,82.08
753291,48.95
753292,49.52
753293,41.52
753294,22.8
753295,62.56
753296,42.15
753297,40.65
753298,37.86
753299,85.02
753300,48.99
753301,6.93
753302,22.89
753303,35.33
753304,16.39
753305,24.95
753306,27.96
753307,1.33
753308,44.41
753309,42.57
753310,96.85
753311,8.28
753312,60.4
753313,85.53
753314,36.62
753315,87.42
753316,74.42
753317,42.85
753318,3.19
753319,33.66
753320,72.23
753321,60.28
753322,24.39
753323,40.27
753324,46.44
753325,48.27
753326,81.51
753327,79.91
753328,62.76
753329,37.07
753330,25.61
753331,20.49
753332,41.89
753333,40.72
753334,79.27
753335,39.54
753336,31.52
753337,76.28
753338,40.21
753339,46.33
753340,52.78
753341,38.82
753342,70.42
753343,15.17
753344,63.93
753345,70.82
753346,32.37
753347,66.1
753348,73.41
753349,31.86
753350,57.37
753351,2.0
753352,36.71
753353,75.39
753354,34.46
753355,58.19
753356,44.74
753357,38.09
753358,58.65
753359,66.3
753360,8.37
753361,100.43
753362,73.09
753363,92.97
753364,65.94
753365,87.23
753366,90.94
753367,33.72
753368,45.79
753369,26.59
753370,31.35
753371,50.48
753372,78.86
753373,14.18
753374,76.0
753375,45.33
753376,87.11
753377,45.63
753378,24.27
753379,39.36
753380,41.54
753381,64.13
753382,20.09
753383,6.99
753384,25.33
753385,33.32
753386,62.42
753387,57.08
753388,67.46
753389,18.4
753390,22.73
753391,4.81
753392,40.13
753393,71.32
753394,79.32
753395,28.83
753396,42.14
753397,43.78
753398,60.56
753399,32.23
753400,57.1
753401,35.11
753402,31.41
753403,76.96
753404,57.17
753405,69.27
753406,35.01
753407,53.75
753408,78.92
753409,11.05
753410,85.57
753411,6.6
753412,21.27
753413,28.92
753414,75.31
753415,39.17
753416,7.01
753417,18.22
753418,65.2
753419,75.43
753420,54.23
753421,65.1
753422,14.92
753423,44.36
753424,36.2
753425,19.3
753426,19.68
753427,51.28
753428,52.03
753429,28.88
753430,81.15
753431,60.54
753432,18.15
753433,72.92
753434,42.77
753435,52.1
753436,36.18
753437,20.35
753438,46.0
753439,4.34
753440,45.05
753441,42.39
753442,1.05
753443,81.29
753444,72.7
753445,23.67
753446,42.28
753447,36.52
753448,69.4
753449,44.1
753450,9.34
753451,75.07
753452,53.79
753453,10.44
753454,8.28
753455,71.36
753456,34.62
753457,46.96
753458,50.58
753459,82.63
753460,44.71
753461,37.95
753462,76.5
753463,82.76
753464,34.85
753465,48.54
753466,43.58
753467,51.8
753468,41.88
753469,29.87
753470,40.24
753471,13.38
753472,19.73
753473,42.18
753474,12.43
753475,50.17
753476,25.24
753477,9.44
753478,85.61
753479,45.35
753480,49.81
753481,82.58
753482,45.21
753483,76.82
753484,65.73
753485,88.1
753486,5.39
753487,54.19
753488,50.21
753489,91.66
753490,1.88
753491,87.99
753492,43.6
753493,56.69
753494,55.66
753495,49.53
753496,74.43
753497,65.45
753498,77.2
753499,49.03
753500,12.52
753501,78.05
753502,44.94
753503,75.61
753504,41.7
753505,42.26
753506,68.03
753507,21.35
